car_type;failure_type;route;route_ratio;speed;load;id;rul;weight;leadtime;reactive_cost;predictive_cost;downtime_cost;rul_cost
0;0;0;5,13497;112,32477;0,74308;12;7;8;6;150;70;15;7
0;0;0;5,13497;87,89909;0,72779;12;6;8;6;150;70;15;7
0;0;0;5,13497;101,31852;0,6191;12;5;8;6;150;70;15;7
0;0;0;5,13497;104,39477;0,55536;12;4;8;6;150;70;15;7
0;0;0;5,13497;90,57438;0,50301;12;3;8;6;150;70;15;7
0;0;0;5,13497;99,32823;0,65283;12;2;8;6;150;70;15;7
0;0;0;5,13497;94,87882;0,77672;12;1;8;6;150;70;15;7
0;0;0;5,13497;95,05837;0,65061;12;0;8;6;150;70;15;7
0;0;0;5,13497;95,83695;0,68772;13;26;6;6;350;100;25;9
0;0;1;5,13497;35,71282;0,84627;13;25;6;6;350;100;25;9
0;0;0;5,13497;100,95884;0,61615;13;24;6;6;350;100;25;9
0;0;1;5,13497;27,79544;0,49522;13;23;6;6;350;100;25;9
0;0;0;5,13497;118,87926;0,45515;13;22;6;6;350;100;25;9
0;0;1;5,13497;27,28555;0,72097;13;21;6;6;350;100;25;9
0;0;0;5,13497;97,99646;0,60636;13;20;6;6;350;100;25;9
0;0;0;5,13497;94,80888;0,77755;13;19;6;6;350;100;25;9
0;0;0;5,13497;108,16689;0,68686;13;18;6;6;350;100;25;9
0;0;0;5,13497;110,33337;0,64523;13;17;6;6;350;100;25;9
0;0;0;5,13497;102,55514;0,72572;13;16;6;6;350;100;25;9
0;0;0;5,13497;107,77773;0,7653;13;15;6;6;350;100;25;9
0;0;1;5,13497;30,27595;0,72522;13;14;6;6;350;100;25;9
0;0;1;5,13497;29,93789;0,69894;13;13;6;6;350;100;25;9
0;0;1;5,13497;38,52549;0,59012;13;12;6;6;350;100;25;9
0;0;1;5,13497;31,28218;0,60682;13;11;6;6;350;100;25;9
0;0;0;5,13497;108,05692;0,646;13;10;6;6;350;100;25;9
0;0;0;5,13497;89,92586;0,53778;13;9;6;6;350;100;25;9
0;0;0;5,13497;91,91283;0,76781;13;8;6;6;350;100;25;9
0;0;0;5,13497;97,40347;0,5209;13;7;6;6;350;100;25;9
0;0;1;5,13497;31,45204;0,64887;13;6;6;6;350;100;25;9
0;0;0;5,13497;102,31346;0,79847;13;5;6;6;350;100;25;9
0;0;0;5,13497;97,88383;0,56786;13;4;6;6;350;100;25;9
0;0;0;5,13497;111,50746;0,62493;13;3;6;6;350;100;25;9
0;0;0;5,13497;111,45707;0,7342;13;2;6;6;350;100;25;9
0;0;0;5,13497;107,31714;0,62366;13;1;6;6;350;100;25;9
0;0;0;5,13497;96,29717;0,69791;13;0;6;6;350;100;25;9
0;0;0;5,13497;95,91849;0,64701;14;36;2;6;250;80;10;9
0;0;1;5,13497;33,01616;0,57859;14;35;2;6;250;80;10;9
0;0;1;5,13497;30,20086;0,84281;14;34;2;6;250;80;10;9
0;0;1;5,13497;25,94425;0,73005;14;33;2;6;250;80;10;9
0;0;0;5,13497;97,53446;0,65247;14;32;2;6;250;80;10;9
0;0;0;5,13497;95,82257;0,725;14;31;2;6;250;80;10;9
0;0;0;5,13497;103,11315;0,7542;14;30;2;6;250;80;10;9
0;0;1;5,13497;21,51781;0,61473;14;29;2;6;250;80;10;9
0;0;0;5,13497;107,21439;0,65721;14;28;2;6;250;80;10;9
0;0;1;5,13497;30,66437;0,61294;14;27;2;6;250;80;10;9
0;0;0;5,13497;83,84646;0,67781;14;26;2;6;250;80;10;9
0;0;0;5,13497;96,86192;0,69268;14;25;2;6;250;80;10;9
0;0;0;5,13497;106,44572;0,76029;14;24;2;6;250;80;10;9
0;0;0;5,13497;105,32727;0,53847;14;23;2;6;250;80;10;9
0;0;0;5,13497;92,36251;0,44476;14;22;2;6;250;80;10;9
0;0;0;5,13497;88,26463;0,62414;14;21;2;6;250;80;10;9
0;0;0;5,13497;108,98765;0,81237;14;20;2;6;250;80;10;9
0;0;0;5,13497;102,6269;0,75948;14;19;2;6;250;80;10;9
0;0;0;5,13497;91,73953;0,45884;14;18;2;6;250;80;10;9
0;0;0;5,13497;96,17344;0,73535;14;17;2;6;250;80;10;9
0;0;0;5,13497;97,17544;0,57477;14;16;2;6;250;80;10;9
0;0;0;5,13497;87,3048;0,62478;14;15;2;6;250;80;10;9
0;0;0;5,13497;104,14646;0,39039;14;14;2;6;250;80;10;9
0;0;0;5,13497;98,25893;0,62319;14;13;2;6;250;80;10;9
0;0;1;5,13497;30,07456;0,72735;14;12;2;6;250;80;10;9
0;0;1;5,13497;33,4174;0,61644;14;11;2;6;250;80;10;9
0;0;0;5,13497;108,26342;0,64687;14;10;2;6;250;80;10;9
0;0;0;5,13497;97,67954;0,63432;14;9;2;6;250;80;10;9
0;0;0;5,13497;88,32757;0,6191;14;8;2;6;250;80;10;9
0;0;0;5,13497;91,18822;0,55118;14;7;2;6;250;80;10;9
0;0;0;5,13497;106,91287;0,76546;14;6;2;6;250;80;10;9
0;0;1;5,13497;29,81492;0,54965;14;5;2;6;250;80;10;9
0;0;0;5,13497;100,35303;0,63274;14;4;2;6;250;80;10;9
0;0;0;5,13497;93,50936;0,55194;14;3;2;6;250;80;10;9
0;0;0;5,13497;110,18178;0,71823;14;2;2;6;250;80;10;9
0;0;1;5,13497;24,75447;0,53869;14;1;2;6;250;80;10;9
0;0;0;5,13497;115,9904;0,73075;14;0;2;6;250;80;10;9
0;0;1;5,13497;24,78933;0,60356;15;46;5;6;250;100;15;8
0;0;0;5,13497;98,11087;0,5639;15;45;5;6;250;100;15;8
0;0;0;5,13497;104,23756;0,55552;15;44;5;6;250;100;15;8
0;0;0;5,13497;102,31827;0,56098;15;43;5;6;250;100;15;8
0;0;0;5,13497;107,42695;0,57382;15;42;5;6;250;100;15;8
0;0;0;5,13497;92,25343;0,75536;15;41;5;6;250;100;15;8
0;0;1;5,13497;30,15662;0,59504;15;40;5;6;250;100;15;8
0;0;0;5,13497;103,21648;0,73533;15;39;5;6;250;100;15;8
0;0;0;5,13497;98,3364;0,79177;15;38;5;6;250;100;15;8
0;0;0;5,13497;95,85229;0,45922;15;37;5;6;250;100;15;8
0;0;0;5,13497;95,20077;0,50867;15;36;5;6;250;100;15;8
0;0;1;5,13497;32,55763;0,59589;15;35;5;6;250;100;15;8
0;0;0;5,13497;109,95204;0,59187;15;34;5;6;250;100;15;8
0;0;0;5,13497;89,03478;0,68715;15;33;5;6;250;100;15;8
0;0;1;5,13497;27,85565;0,76951;15;32;5;6;250;100;15;8
0;0;0;5,13497;110,26993;0,56788;15;31;5;6;250;100;15;8
0;0;0;5,13497;101,39966;0,80535;15;30;5;6;250;100;15;8
0;0;0;5,13497;119,45641;0,6413;15;29;5;6;250;100;15;8
0;0;0;5,13497;100,16871;0,68564;15;28;5;6;250;100;15;8
0;0;1;5,13497;18,46328;0,68093;15;27;5;6;250;100;15;8
0;0;1;5,13497;26,56265;0,70893;15;26;5;6;250;100;15;8
0;0;0;5,13497;85,70825;0,79943;15;25;5;6;250;100;15;8
0;0;0;5,13497;96,94769;0,44489;15;24;5;6;250;100;15;8
0;0;0;5,13497;103,72757;0,81907;15;23;5;6;250;100;15;8
0;0;0;5,13497;108,85559;0,65836;15;22;5;6;250;100;15;8
0;0;0;5,13497;120;0,56616;15;21;5;6;250;100;15;8
0;0;0;5,13497;96,7895;0,66366;15;20;5;6;250;100;15;8
0;0;0;5,13497;99,40363;0,74283;15;19;5;6;250;100;15;8
0;0;0;5,13497;94,8024;0,68598;15;18;5;6;250;100;15;8
0;0;0;5,13497;88,26769;0,58026;15;17;5;6;250;100;15;8
0;0;0;5,13497;95,26125;0,73037;15;16;5;6;250;100;15;8
0;0;1;5,13497;36,13742;0,71158;15;15;5;6;250;100;15;8
0;0;1;5,13497;32,47943;0,63876;15;14;5;6;250;100;15;8
0;0;1;5,13497;29,72103;0,60369;15;13;5;6;250;100;15;8
0;0;0;5,13497;90,62718;0,60169;15;12;5;6;250;100;15;8
0;0;0;5,13497;101,62084;0,86097;15;11;5;6;250;100;15;8
0;0;0;5,13497;94,34193;0,66212;15;10;5;6;250;100;15;8
0;0;0;5,13497;109,00361;0,66289;15;9;5;6;250;100;15;8
0;0;0;5,13497;87,47064;0,74655;15;8;5;6;250;100;15;8
0;0;0;5,13497;104,7887;0,52035;15;7;5;6;250;100;15;8
0;0;0;5,13497;105,83722;0,72077;15;6;5;6;250;100;15;8
0;0;0;5,13497;100,42614;0,7307;15;5;5;6;250;100;15;8
0;0;0;5,13497;90,82561;0,80953;15;4;5;6;250;100;15;8
0;0;0;5,13497;102,81159;0,55216;15;3;5;6;250;100;15;8
0;0;0;5,13497;90,56353;0,57668;15;2;5;6;250;100;15;8
0;0;0;5,13497;107,39174;0,73611;15;1;5;6;250;100;15;8
0;0;0;5,13497;106,76319;0,73532;15;0;5;6;250;100;15;8
0;0;1;5,13497;31,29177;0,69917;16;41;2;6;250;90;20;7
0;0;0;5,13497;86,63568;0,77051;16;40;2;6;250;90;20;7
0;0;1;5,13497;27,45113;0,70169;16;39;2;6;250;90;20;7
0;0;0;5,13497;99,45053;0,59135;16;38;2;6;250;90;20;7
0;0;0;5,13497;99,26444;0,70626;16;37;2;6;250;90;20;7
0;0;0;5,13497;100,62426;0,57186;16;36;2;6;250;90;20;7
0;0;0;5,13497;107,3903;0,60654;16;35;2;6;250;90;20;7
0;0;0;5,13497;100,34167;0,71304;16;34;2;6;250;90;20;7
0;0;1;5,13497;36,39171;0,61584;16;33;2;6;250;90;20;7
0;0;0;5,13497;99,40003;0,79285;16;32;2;6;250;90;20;7
0;0;0;5,13497;94,42376;0,78244;16;31;2;6;250;90;20;7
0;0;0;5,13497;101,96192;0,8508;16;30;2;6;250;90;20;7
0;0;0;5,13497;91,19879;0,71315;16;29;2;6;250;90;20;7
0;0;0;5,13497;97,57949;0,63599;16;28;2;6;250;90;20;7
0;0;0;5,13497;107,93287;0,58267;16;27;2;6;250;90;20;7
0;0;0;5,13497;114,2169;0,44229;16;26;2;6;250;90;20;7
0;0;0;5,13497;104,74327;0,76722;16;25;2;6;250;90;20;7
0;0;1;5,13497;33,38775;0,59382;16;24;2;6;250;90;20;7
0;0;0;5,13497;100,44746;0,45078;16;23;2;6;250;90;20;7
0;0;0;5,13497;102,75252;0,76307;16;22;2;6;250;90;20;7
0;0;1;5,13497;34,43036;0,58121;16;21;2;6;250;90;20;7
0;0;0;5,13497;105,61955;0,65872;16;20;2;6;250;90;20;7
0;0;0;5,13497;98,97011;0,67375;16;19;2;6;250;90;20;7
0;0;0;5,13497;89,54114;0,77323;16;18;2;6;250;90;20;7
0;0;0;5,13497;104,58063;0,80682;16;17;2;6;250;90;20;7
0;0;0;5,13497;95,74795;0,89432;16;16;2;6;250;90;20;7
0;0;0;5,13497;97,6083;0,55693;16;15;2;6;250;90;20;7
0;0;0;5,13497;88,82863;0,61559;16;14;2;6;250;90;20;7
0;0;1;5,13497;36,02504;0,68716;16;13;2;6;250;90;20;7
0;0;0;5,13497;102,55226;0,65624;16;12;2;6;250;90;20;7
0;0;1;5,13497;31,90208;0,51354;16;11;2;6;250;90;20;7
0;0;1;5,13497;23,6434;0,5718;16;10;2;6;250;90;20;7
0;0;0;5,13497;112,04626;0,34337;16;9;2;6;250;90;20;7
0;0;1;5,13497;33,57039;0,49542;16;8;2;6;250;90;20;7
0;0;0;5,13497;96,45688;0,72782;16;7;2;6;250;90;20;7
0;0;0;5,13497;103,53538;0,50702;16;6;2;6;250;90;20;7
0;0;0;5,13497;102,24478;0,73944;16;5;2;6;250;90;20;7
0;0;0;5,13497;95,42019;0,67181;16;4;2;6;250;90;20;7
0;0;0;5,13497;107,04311;0,67043;16;3;2;6;250;90;20;7
0;0;0;5,13497;102,00387;0,55255;16;2;2;6;250;90;20;7
0;0;0;5,13497;103,27094;0,74528;16;1;2;6;250;90;20;7
0;0;0;5,13497;95,3409;0,72368;16;0;2;6;250;90;20;7
0;0;0;5,13497;105,14138;0,84624;17;41;4;6;350;40;10;9
0;0;0;5,13497;93,58585;0,73612;17;40;4;6;350;40;10;9
0;0;0;5,13497;100,13077;0,71896;17;39;4;6;350;40;10;9
0;0;0;5,13497;101,93718;0,58058;17;38;4;6;350;40;10;9
0;0;0;5,13497;98,39493;0,67355;17;37;4;6;350;40;10;9
0;0;0;5,13497;103,93913;0,63899;17;36;4;6;350;40;10;9
0;0;0;5,13497;82,813;0,6365;17;35;4;6;350;40;10;9
0;0;0;5,13497;89,55638;0,62679;17;34;4;6;350;40;10;9
0;0;0;5,13497;103,87404;0,67697;17;33;4;6;350;40;10;9
0;0;0;5,13497;100,01703;0,65247;17;32;4;6;350;40;10;9
0;0;0;5,13497;104,34162;0,59424;17;31;4;6;350;40;10;9
0;0;0;5,13497;108,8792;0,67044;17;30;4;6;350;40;10;9
0;0;0;5,13497;102,62455;0,61944;17;29;4;6;350;40;10;9
0;0;0;5,13497;96,61442;0,7295;17;28;4;6;350;40;10;9
0;0;0;5,13497;104,63247;0,71808;17;27;4;6;350;40;10;9
0;0;0;5,13497;106,66885;0,65201;17;26;4;6;350;40;10;9
0;0;0;5,13497;107,17674;0,63019;17;25;4;6;350;40;10;9
0;0;0;5,13497;96,44359;0,6228;17;24;4;6;350;40;10;9
0;0;0;5,13497;91,57353;0,74827;17;23;4;6;350;40;10;9
0;0;1;5,13497;33,74307;0,54986;17;22;4;6;350;40;10;9
0;0;0;5,13497;98,28034;0,79401;17;21;4;6;350;40;10;9
0;0;0;5,13497;110,48888;0,70957;17;20;4;6;350;40;10;9
0;0;0;5,13497;87,61611;0,67819;17;19;4;6;350;40;10;9
0;0;0;5,13497;102,95853;0,65375;17;18;4;6;350;40;10;9
0;0;1;5,13497;25,48612;0,61571;17;17;4;6;350;40;10;9
0;0;0;5,13497;92,59394;0,68508;17;16;4;6;350;40;10;9
0;0;1;5,13497;31,17364;0,55374;17;15;4;6;350;40;10;9
0;0;1;5,13497;22,62268;0,44232;17;14;4;6;350;40;10;9
0;0;0;5,13497;105,85176;0,57896;17;13;4;6;350;40;10;9
0;0;1;5,13497;27,3858;0,51484;17;12;4;6;350;40;10;9
0;0;0;5,13497;91,60786;0,63255;17;11;4;6;350;40;10;9
0;0;0;5,13497;89,16987;0,63993;17;10;4;6;350;40;10;9
0;0;1;5,13497;23,99115;0,55483;17;9;4;6;350;40;10;9
0;0;0;5,13497;101,19966;0,51098;17;8;4;6;350;40;10;9
0;0;0;5,13497;91,87554;0,67505;17;7;4;6;350;40;10;9
0;0;0;5,13497;103,44487;0,75809;17;6;4;6;350;40;10;9
0;0;0;5,13497;96,5101;0,55147;17;5;4;6;350;40;10;9
0;0;0;5,13497;89,31081;0,56897;17;4;4;6;350;40;10;9
0;0;0;5,13497;102,06773;0,49109;17;3;4;6;350;40;10;9
0;0;0;5,13497;90,99535;0,62254;17;2;4;6;350;40;10;9
0;0;1;5,13497;35,41116;0,67034;17;1;4;6;350;40;10;9
0;0;0;5,13497;97,20587;0,47657;17;0;4;6;350;40;10;9
0;0;0;5,13497;103,22513;0,54491;18;7;5;6;100;100;30;9
0;0;0;5,13497;94,74558;0,7593;18;6;5;6;100;100;30;9
0;0;0;5,13497;94,76098;0,77622;18;5;5;6;100;100;30;9
0;0;0;5,13497;97,21905;0,65157;18;4;5;6;100;100;30;9
0;0;0;5,13497;104,8613;0,82703;18;3;5;6;100;100;30;9
0;0;0;5,13497;101,82651;0,76056;18;2;5;6;100;100;30;9
0;0;0;5,13497;97,50872;0,73043;18;1;5;6;100;100;30;9
0;0;0;5,13497;86,17713;0,70548;18;0;5;6;100;100;30;9
0;0;0;5,13497;89,28254;0,6325;19;18;3;6;350;100;10;8
0;0;0;5,13497;109,20153;0,63634;19;17;3;6;350;100;10;8
0;0;0;5,13497;103,01583;0,66526;19;16;3;6;350;100;10;8
0;0;1;5,13497;29,82952;0,57818;19;15;3;6;350;100;10;8
0;0;0;5,13497;111,00064;0,6948;19;14;3;6;350;100;10;8
0;0;1;5,13497;37,58606;0,64413;19;13;3;6;350;100;10;8
0;0;0;5,13497;97,82177;0,62185;19;12;3;6;350;100;10;8
0;0;0;5,13497;99,04915;0,58662;19;11;3;6;350;100;10;8
0;0;0;5,13497;98,05329;0,8221;19;10;3;6;350;100;10;8
0;0;0;5,13497;103,13974;0,7181;19;9;3;6;350;100;10;8
0;0;0;5,13497;106,47286;0,57274;19;8;3;6;350;100;10;8
0;0;0;5,13497;107,75588;0,77325;19;7;3;6;350;100;10;8
0;0;0;5,13497;111,69739;0,68842;19;6;3;6;350;100;10;8
0;0;1;5,13497;38,00161;0,54929;19;5;3;6;350;100;10;8
0;0;0;5,13497;109,82738;0,68295;19;4;3;6;350;100;10;8
0;0;0;5,13497;89,81495;0,86424;19;3;3;6;350;100;10;8
0;0;1;5,13497;25,08793;0,73583;19;2;3;6;350;100;10;8
0;0;0;5,13497;97,10071;0,71915;19;1;3;6;350;100;10;8
0;0;0;5,13497;97,0948;0,72782;19;0;3;6;350;100;10;8
0;0;0;5,13497;113,33334;0,67975;20;35;9;6;300;70;10;9
0;0;0;5,13497;102,74694;0,59222;20;34;9;6;300;70;10;9
0;0;1;5,13497;30,87303;0,63219;20;33;9;6;300;70;10;9
0;0;1;5,13497;25,89416;0,83021;20;32;9;6;300;70;10;9
0;0;0;5,13497;99,12196;0,54809;20;31;9;6;300;70;10;9
0;0;0;5,13497;88,6109;0,53934;20;30;9;6;300;70;10;9
0;0;0;5,13497;108,2071;0,71308;20;29;9;6;300;70;10;9
0;0;0;5,13497;100,09066;0,62056;20;28;9;6;300;70;10;9
0;0;0;5,13497;100,51624;0,41176;20;27;9;6;300;70;10;9
0;0;0;5,13497;103,49583;0,69275;20;26;9;6;300;70;10;9
0;0;0;5,13497;106,33716;0,80362;20;25;9;6;300;70;10;9
0;0;0;5,13497;104,6082;0,7861;20;24;9;6;300;70;10;9
0;0;0;5,13497;103,77623;0,66756;20;23;9;6;300;70;10;9
0;0;0;5,13497;99,82558;0,66223;20;22;9;6;300;70;10;9
0;0;0;5,13497;103,03231;0,50951;20;21;9;6;300;70;10;9
0;0;0;5,13497;101,30803;0,56905;20;20;9;6;300;70;10;9
0;0;0;5,13497;105,67757;0,65691;20;19;9;6;300;70;10;9
0;0;0;5,13497;91,75236;0,69234;20;18;9;6;300;70;10;9
0;0;0;5,13497;99,326;0,57886;20;17;9;6;300;70;10;9
0;0;0;5,13497;96,18984;0,61574;20;16;9;6;300;70;10;9
0;0;0;5,13497;104,0361;0,66713;20;15;9;6;300;70;10;9
0;0;0;5,13497;99,47975;0,57443;20;14;9;6;300;70;10;9
0;0;0;5,13497;111,1381;0,56246;20;13;9;6;300;70;10;9
0;0;0;5,13497;97,76157;0,58711;20;12;9;6;300;70;10;9
0;0;0;5,13497;103,77743;0,56476;20;11;9;6;300;70;10;9
0;0;1;5,13497;26,57053;0,6259;20;10;9;6;300;70;10;9
0;0;0;5,13497;102,695;0,61686;20;9;9;6;300;70;10;9
0;0;0;5,13497;103,32946;0,78002;20;8;9;6;300;70;10;9
0;0;0;5,13497;97,3529;0,61421;20;7;9;6;300;70;10;9
0;0;0;5,13497;103,85086;0,68568;20;6;9;6;300;70;10;9
0;0;0;5,13497;91,45951;0,56729;20;5;9;6;300;70;10;9
0;0;0;5,13497;86,18101;0,71082;20;4;9;6;300;70;10;9
0;0;0;5,13497;95,51699;0,54015;20;3;9;6;300;70;10;9
0;0;0;5,13497;100,70289;0,68157;20;2;9;6;300;70;10;9
0;0;1;5,13497;36,9628;0,69195;20;1;9;6;300;70;10;9
0;0;0;5,13497;115,83007;0,70409;20;0;9;6;300;70;10;9
0;0;0;5,13497;110,13832;0,81803;21;50;4;6;150;100;10;6
0;0;0;5,13497;104,59471;0,59522;21;49;4;6;150;100;10;6
0;0;0;5,13497;107,41613;0,6253;21;48;4;6;150;100;10;6
0;0;0;5,13497;98,01602;0,7196;21;47;4;6;150;100;10;6
0;0;0;5,13497;94,56605;0,63951;21;46;4;6;150;100;10;6
0;0;0;5,13497;84,43464;0,52123;21;45;4;6;150;100;10;6
0;0;0;5,13497;102,69088;0,61126;21;44;4;6;150;100;10;6
0;0;0;5,13497;98,49574;0,95346;21;43;4;6;150;100;10;6
0;0;0;5,13497;97,23777;0,63142;21;42;4;6;150;100;10;6
0;0;0;5,13497;101,01038;0,84775;21;41;4;6;150;100;10;6
0;0;0;5,13497;88,7132;0,77084;21;40;4;6;150;100;10;6
0;0;0;5,13497;105,86315;0,66394;21;39;4;6;150;100;10;6
0;0;0;5,13497;91,3147;0,53864;21;38;4;6;150;100;10;6
0;0;0;5,13497;109,84035;0,76456;21;37;4;6;150;100;10;6
0;0;0;5,13497;107,26458;0,73827;21;36;4;6;150;100;10;6
0;0;0;5,13497;93,84407;0,77426;21;35;4;6;150;100;10;6
0;0;0;5,13497;85,51827;0,90561;21;34;4;6;150;100;10;6
0;0;0;5,13497;109,0453;0,60745;21;33;4;6;150;100;10;6
0;0;0;5,13497;98,23517;0,67867;21;32;4;6;150;100;10;6
0;0;0;5,13497;101,64886;0,76767;21;31;4;6;150;100;10;6
0;0;1;5,13497;34,21532;0,59902;21;30;4;6;150;100;10;6
0;0;0;5,13497;98,83957;0,73349;21;29;4;6;150;100;10;6
0;0;0;5,13497;104,2369;0,77334;21;28;4;6;150;100;10;6
0;0;0;5,13497;110,48029;0,77695;21;27;4;6;150;100;10;6
0;0;0;5,13497;103,79447;0,46543;21;26;4;6;150;100;10;6
0;0;0;5,13497;91,99895;0,56185;21;25;4;6;150;100;10;6
0;0;0;5,13497;97,83418;0,53925;21;24;4;6;150;100;10;6
0;0;0;5,13497;96,18206;0,70163;21;23;4;6;150;100;10;6
0;0;0;5,13497;99,1107;0,64137;21;22;4;6;150;100;10;6
0;0;0;5,13497;98,73902;0,56793;21;21;4;6;150;100;10;6
0;0;0;5,13497;114,58504;0,72866;21;20;4;6;150;100;10;6
0;0;0;5,13497;102,97179;0,53409;21;19;4;6;150;100;10;6
0;0;1;5,13497;31,95592;0,64985;21;18;4;6;150;100;10;6
0;0;1;5,13497;21,59725;0,46011;21;17;4;6;150;100;10;6
0;0;0;5,13497;107,83256;0,62261;21;16;4;6;150;100;10;6
0;0;0;5,13497;89,16805;0,84935;21;15;4;6;150;100;10;6
0;0;0;5,13497;102,5836;0,66758;21;14;4;6;150;100;10;6
0;0;0;5,13497;95,91579;0,6413;21;13;4;6;150;100;10;6
0;0;0;5,13497;93,87424;0,53359;21;12;4;6;150;100;10;6
0;0;0;5,13497;94,56259;0,66746;21;11;4;6;150;100;10;6
0;0;0;5,13497;110,89122;0,77596;21;10;4;6;150;100;10;6
0;0;0;5,13497;97,24694;0,56137;21;9;4;6;150;100;10;6
0;0;0;5,13497;92,10078;0,6645;21;8;4;6;150;100;10;6
0;0;0;5,13497;102,46866;0,77317;21;7;4;6;150;100;10;6
0;0;0;5,13497;92,08479;0,88141;21;6;4;6;150;100;10;6
0;0;0;5,13497;106,46427;0,70863;21;5;4;6;150;100;10;6
0;0;0;5,13497;92,40605;0,70616;21;4;4;6;150;100;10;6
0;0;0;5,13497;98,69366;0,83288;21;3;4;6;150;100;10;6
0;0;1;5,13497;25,48853;0,7868;21;2;4;6;150;100;10;6
0;0;1;5,13497;34,27329;0,57897;21;1;4;6;150;100;10;6
0;0;0;5,13497;91,31934;0,56943;21;0;4;6;150;100;10;6
0;0;0;5,13497;95,20072;0,61522;22;18;10;6;400;80;25;10
0;0;0;5,13497;105,3282;0,52268;22;17;10;6;400;80;25;10
0;0;0;5,13497;108,12357;0,51986;22;16;10;6;400;80;25;10
0;0;0;5,13497;98,51983;0,45787;22;15;10;6;400;80;25;10
0;0;0;5,13497;89,0828;0,74821;22;14;10;6;400;80;25;10
0;0;0;5,13497;105,83553;0,75716;22;13;10;6;400;80;25;10
0;0;0;5,13497;93,89558;0,62964;22;12;10;6;400;80;25;10
0;0;0;5,13497;102,04306;0,61874;22;11;10;6;400;80;25;10
0;0;1;5,13497;34,81546;0,61165;22;10;10;6;400;80;25;10
0;0;0;5,13497;101,10492;0,76642;22;9;10;6;400;80;25;10
0;0;0;5,13497;96,29194;0,5134;22;8;10;6;400;80;25;10
0;0;0;5,13497;95,10269;0,67427;22;7;10;6;400;80;25;10
0;0;0;5,13497;103,75861;0,657;22;6;10;6;400;80;25;10
0;0;0;5,13497;92,53245;0,77079;22;5;10;6;400;80;25;10
0;0;1;5,13497;31,01829;0,53367;22;4;10;6;400;80;25;10
0;0;0;5,13497;104,79762;0,72401;22;3;10;6;400;80;25;10
0;0;0;5,13497;93,57857;0,45581;22;2;10;6;400;80;25;10
0;0;1;5,13497;31,55486;0,64579;22;1;10;6;400;80;25;10
0;0;0;5,13497;103,60018;0,61887;22;0;10;6;400;80;25;10
0;0;0;5,13497;96,91905;0,86951;23;54;5;6;200;10;15;10
0;0;0;5,13497;108,9583;0,63664;23;53;5;6;200;10;15;10
0;0;1;5,13497;28,00143;0,5319;23;52;5;6;200;10;15;10
0;0;0;5,13497;93,99272;0,76802;23;51;5;6;200;10;15;10
0;0;0;5,13497;98,43514;0,7028;23;50;5;6;200;10;15;10
0;0;0;5,13497;101,60209;0,66601;23;49;5;6;200;10;15;10
0;0;1;5,13497;36,71748;0,5939;23;48;5;6;200;10;15;10
0;0;1;5,13497;31,67917;0,73199;23;47;5;6;200;10;15;10
0;0;0;5,13497;98,65402;0,65359;23;46;5;6;200;10;15;10
0;0;0;5,13497;94,90746;0,71941;23;45;5;6;200;10;15;10
0;0;0;5,13497;102,34743;0,59328;23;44;5;6;200;10;15;10
0;0;0;5,13497;98,85512;0,75903;23;43;5;6;200;10;15;10
0;0;0;5,13497;93,90324;0,66488;23;42;5;6;200;10;15;10
0;0;0;5,13497;94,26562;0,7297;23;41;5;6;200;10;15;10
0;0;0;5,13497;81,22314;0,7441;23;40;5;6;200;10;15;10
0;0;0;5,13497;105,35875;0,66234;23;39;5;6;200;10;15;10
0;0;0;5,13497;104,28718;0,68111;23;38;5;6;200;10;15;10
0;0;0;5,13497;106,06361;0,5917;23;37;5;6;200;10;15;10
0;0;0;5,13497;104,39776;0,73366;23;36;5;6;200;10;15;10
0;0;1;5,13497;14,9841;0,63304;23;35;5;6;200;10;15;10
0;0;0;5,13497;92,05979;0,70841;23;34;5;6;200;10;15;10
0;0;0;5,13497;93,07146;0,67101;23;33;5;6;200;10;15;10
0;0;1;5,13497;30,95608;0,51451;23;32;5;6;200;10;15;10
0;0;0;5,13497;91,78161;0,87981;23;31;5;6;200;10;15;10
0;0;0;5,13497;96,85968;0,51808;23;30;5;6;200;10;15;10
0;0;0;5,13497;101,08224;0,79398;23;29;5;6;200;10;15;10
0;0;0;5,13497;106,73507;0,65531;23;28;5;6;200;10;15;10
0;0;0;5,13497;100,38093;0,67018;23;27;5;6;200;10;15;10
0;0;0;5,13497;106,71818;0,7931;23;26;5;6;200;10;15;10
0;0;0;5,13497;97,37373;0,70066;23;25;5;6;200;10;15;10
0;0;0;5,13497;92,82119;0,68575;23;24;5;6;200;10;15;10
0;0;0;5,13497;98,57529;0,54394;23;23;5;6;200;10;15;10
0;0;0;5,13497;98,15532;0,58854;23;22;5;6;200;10;15;10
0;0;1;5,13497;31,06105;0,65253;23;21;5;6;200;10;15;10
0;0;0;5,13497;105,41584;0,52915;23;20;5;6;200;10;15;10
0;0;0;5,13497;91,36615;0,58258;23;19;5;6;200;10;15;10
0;0;0;5,13497;95,87696;0,71908;23;18;5;6;200;10;15;10
0;0;0;5,13497;102,0222;0,70599;23;17;5;6;200;10;15;10
0;0;0;5,13497;96,8232;0,62338;23;16;5;6;200;10;15;10
0;0;0;5,13497;108,45213;0,61784;23;15;5;6;200;10;15;10
