machine_id,failure_time,region,route,speed,load,failure_type,car_type,route_ratio
8,241.0,3.0,0.0,110.76612224596124,0.817487126228081,Tires,Trucks,5.493506493506493
8,281.0,3.0,0.0,83.35014305385396,0.7120814272304666,Tires,Trucks,5.493506493506493
8,302.0,3.0,0.0,99.1908198668046,0.8349725049560733,Tires,Trucks,5.493506493506493
8,316.0,3.0,0.0,100.76987774455708,0.8071999852138446,Brakes,Trucks,5.493506493506493
8,319.0,3.0,0.0,89.51745766405334,0.485628200110031,Tires,Trucks,5.493506493506493
8,352.0,3.0,0.0,89.14933185869916,0.3899762435688127,Brakes,Trucks,5.493506493506493
8,361.0,3.0,0.0,101.297969761761,0.7389234267726902,Tires,Trucks,5.493506493506493
8,395.0,3.0,1.0,28.88838723280756,0.6626393133501398,Brakes,Trucks,5.493506493506493
8,400.0,3.0,0.0,104.0096415193833,0.8043301290614093,Tires,Trucks,5.493506493506493
8,423.0,3.0,0.0,94.05792657913932,0.6744124486524927,Tires,Trucks,5.493506493506493
8,445.0,3.0,0.0,95.86612104049404,0.6583645225964685,Tires,Trucks,5.493506493506493
8,467.0,3.0,0.0,99.09678843964151,0.6385954663430311,Tires,Trucks,5.493506493506493
8,480.0,3.0,0.0,109.5503029847486,0.6385465831645956,Brakes,Trucks,5.493506493506493
8,489.0,3.0,0.0,100.98772548792618,0.8733908136336693,Tires,Trucks,5.493506493506493
8,524.0,3.0,0.0,105.36899217724914,0.6848402120990802,Tires,Trucks,5.493506493506493
8,559.0,3.0,0.0,91.36399664162649,0.8256444522812975,Tires,Trucks,5.493506493506493
8,562.0,3.0,1.0,28.563888198138734,0.6677582846348246,Brakes,Trucks,5.493506493506493
8,601.0,3.0,0.0,98.39070931965072,0.7269979529735086,Tires,Trucks,5.493506493506493
8,628.0,3.0,0.0,99.29900664035638,0.7128443302781079,Brakes,Trucks,5.493506493506493
8,650.0,3.0,0.0,93.661291040315,0.7754889934956556,Tires,Trucks,5.493506493506493
8,672.0,3.0,0.0,100.41366101742256,0.6449371090647136,Tires,Trucks,5.493506493506493
8,727.0,3.0,0.0,99.24663714391554,0.8399006286588433,Tires,Trucks,5.493506493506493
8,737.0,3.0,0.0,86.40890648981463,0.8686955028954757,Tires,Trucks,5.493506493506493
8,753.0,3.0,1.0,30.80337151131129,0.7762433227546253,Tires,Trucks,5.493506493506493
8,767.0,3.0,1.0,26.268443343290773,1.0,Tires,Trucks,5.493506493506493
8,779.0,3.0,0.0,91.19192214013265,0.7102814323180536,Tires,Trucks,5.493506493506493
8,813.0,3.0,0.0,100.99702982441718,0.8405599190964834,Tires,Trucks,5.493506493506493
8,828.0,3.0,0.0,113.3635504747527,0.7773086921873508,Tires,Trucks,5.493506493506493
8,869.0,3.0,0.0,96.46593298075976,0.6123621062827072,Brakes,Trucks,5.493506493506493
8,877.0,3.0,0.0,92.94121530204748,0.8853014576484046,Tires,Trucks,5.493506493506493
8,947.0,3.0,0.0,100.3754776036165,0.6947296203430045,Tires,Trucks,5.493506493506493
8,965.0,3.0,0.0,102.51733788285917,0.6647002348633279,Tires,Trucks,5.493506493506493
8,969.0,3.0,0.0,95.75666016171718,0.7034734610377501,Brakes,Trucks,5.493506493506493
9,29.0,3.0,0.0,99.28254875667017,0.6285252158738772,Tires,Trucks,5.289308176100629
9,37.0,3.0,0.0,92.3302239818452,0.5776933094774143,Brakes,Trucks,5.289308176100629
9,57.0,3.0,0.0,104.04374436627454,0.6403413755434874,Tires,Trucks,5.289308176100629
9,82.0,3.0,0.0,99.29256987985924,0.6519168120570032,Tires,Trucks,5.289308176100629
9,115.0,3.0,0.0,104.05013513039324,0.4239161069826674,Tires,Trucks,5.289308176100629
9,136.0,3.0,0.0,107.73103534808254,0.6194979585099791,Brakes,Trucks,5.289308176100629
9,138.0,3.0,0.0,111.34185777501476,0.4805180451727047,Tires,Trucks,5.289308176100629
9,193.0,3.0,0.0,107.04928741128748,0.3996441199634681,Tires,Trucks,5.289308176100629
9,201.0,3.0,0.0,97.351002211364,0.6534569892576512,Tires,Trucks,5.289308176100629
9,213.0,3.0,0.0,107.65671596344448,0.6080452438427391,Brakes,Trucks,5.289308176100629
9,221.0,3.0,1.0,30.672316905084337,0.7379135526008549,Tires,Trucks,5.289308176100629
9,246.0,3.0,1.0,33.38775904346254,0.3894227303530271,Tires,Trucks,5.289308176100629
9,281.0,3.0,0.0,99.45205992875071,0.4551418865668885,Brakes,Trucks,5.289308176100629
9,285.0,3.0,0.0,96.91815143353472,0.4171011507486803,Tires,Trucks,5.289308176100629
9,335.0,3.0,0.0,105.65599987340536,0.6439860323288336,Tires,Trucks,5.289308176100629
9,336.0,3.0,0.0,84.3198919934329,0.6440139758319975,Brakes,Trucks,5.289308176100629
9,370.0,3.0,1.0,34.22152802623775,0.6996415516539721,Tires,Trucks,5.289308176100629
9,379.0,3.0,0.0,104.43392594893676,0.5852513655413561,Brakes,Trucks,5.289308176100629
9,394.0,3.0,1.0,35.72269234916967,0.4312155241933475,Tires,Trucks,5.289308176100629
9,419.0,3.0,0.0,103.74876394174488,0.6917101932084515,Tires,Trucks,5.289308176100629
9,455.0,3.0,0.0,105.26302928149516,0.6560793260166325,Tires,Trucks,5.289308176100629
9,462.0,3.0,0.0,102.87957605673203,0.5127500519214111,Brakes,Trucks,5.289308176100629
9,481.0,3.0,0.0,110.55440823567604,0.373994199586618,Tires,Trucks,5.289308176100629
9,498.0,3.0,0.0,106.15830857797114,0.4446669865876803,Tires,Trucks,5.289308176100629
9,519.0,3.0,0.0,103.84020683307202,0.9080105308835246,Brakes,Trucks,5.289308176100629
9,568.0,3.0,0.0,97.8211766725908,0.526400371568578,Tires,Trucks,5.289308176100629
9,601.0,3.0,1.0,23.196463470472864,0.7019601156079517,Tires,Trucks,5.289308176100629
9,621.0,3.0,0.0,100.68022300611965,0.5398823643605417,Tires,Trucks,5.289308176100629
9,637.0,3.0,0.0,100.3250970790524,0.7263213198792454,Brakes,Trucks,5.289308176100629
9,650.0,3.0,0.0,99.5083698762264,0.3831269663822226,Tires,Trucks,5.289308176100629
9,660.0,3.0,1.0,35.46017157880149,0.4625043375046888,Brakes,Trucks,5.289308176100629
9,674.0,3.0,0.0,107.4060865841146,0.7728105751939197,Tires,Trucks,5.289308176100629
9,704.0,3.0,0.0,99.446436883888,0.5146925821201702,Tires,Trucks,5.289308176100629
9,708.0,3.0,0.0,99.76045798767692,0.4353033615604254,Tires,Trucks,5.289308176100629
9,744.0,3.0,0.0,100.6972546146339,0.569980613409687,Brakes,Trucks,5.289308176100629
9,771.0,3.0,0.0,94.13321645073404,0.5776014712143487,Tires,Trucks,5.289308176100629
9,792.0,3.0,0.0,97.3763177676064,0.7442953053870027,Brakes,Trucks,5.289308176100629
9,802.0,3.0,0.0,102.63658531443588,0.5922678033624823,Tires,Trucks,5.289308176100629
9,858.0,3.0,1.0,27.998997877132258,0.5780390220630953,Tires,Trucks,5.289308176100629
9,908.0,3.0,1.0,31.30409506942856,0.5835443229813692,Tires,Trucks,5.289308176100629
9,944.0,3.0,0.0,108.52981998209374,0.5885291393024236,Tires,Trucks,5.289308176100629
9,962.0,3.0,0.0,94.21898394988862,0.7456712581872492,Brakes,Trucks,5.289308176100629
9,994.0,3.0,1.0,27.307501556935744,0.5332597242761853,Tires,Trucks,5.289308176100629
10,18.0,2.0,0.0,91.54122004617508,0.5628885565395421,Tires,Trucks,4.617977528089888
10,54.0,2.0,0.0,89.4591005859904,0.7471355408717621,Tires,Trucks,4.617977528089888
10,65.0,2.0,1.0,29.29395981400247,0.5858959018322026,Brakes,Trucks,4.617977528089888
10,67.0,2.0,0.0,99.5995680281686,0.7903337460457273,Tires,Trucks,4.617977528089888
10,100.0,2.0,0.0,102.703511879217,0.6979908371295296,Tires,Trucks,4.617977528089888
10,124.0,2.0,0.0,93.84437260319557,0.6335338816305099,Brakes,Trucks,4.617977528089888
10,129.0,2.0,0.0,98.36159039286495,0.5911177050425638,Tires,Trucks,4.617977528089888
10,162.0,2.0,0.0,92.00039111412448,0.6338722351360859,Tires,Trucks,4.617977528089888
10,184.0,2.0,1.0,31.11805125454451,0.574199836714667,Tires,Trucks,4.617977528089888
10,190.0,2.0,0.0,108.80192177369418,0.579209661038717,Brakes,Trucks,4.617977528089888
10,213.0,2.0,1.0,42.76764953329908,0.7238650614759646,Tires,Trucks,4.617977528089888
10,238.0,2.0,0.0,93.47045868638946,0.7588891700778885,Brakes,Trucks,4.617977528089888
10,257.0,2.0,0.0,102.20786855233575,0.6496267348900358,Tires,Trucks,4.617977528089888
10,311.0,2.0,1.0,30.798032561888128,0.4867272748245682,Tires,Trucks,4.617977528089888
10,329.0,2.0,0.0,89.43258459535535,0.6750462340126852,Brakes,Trucks,4.617977528089888
10,338.0,2.0,0.0,94.27604616204437,0.6747873902845607,Tires,Trucks,4.617977528089888
10,371.0,2.0,0.0,110.3694302951276,0.6060735417555353,Tires,Trucks,4.617977528089888
10,374.0,2.0,1.0,27.15267600551424,0.727933560966491,Brakes,Trucks,4.617977528089888
10,430.0,2.0,0.0,105.49128478223282,0.5414892502019302,Tires,Trucks,4.617977528089888
10,454.0,2.0,0.0,97.3563443649994,0.3984673160053475,Brakes,Trucks,4.617977528089888
10,467.0,2.0,0.0,101.48381204906,0.6112226595041774,Tires,Trucks,4.617977528089888
10,499.0,2.0,0.0,98.44526566536472,0.6290767076549129,Tires,Trucks,4.617977528089888
10,516.0,2.0,0.0,104.2796460901276,0.6344802528570097,Tires,Trucks,4.617977528089888
10,528.0,2.0,1.0,38.04430517285713,0.5260670385960597,Brakes,Trucks,4.617977528089888
10,578.0,2.0,0.0,110.88134315854415,0.3750031007966317,Tires,Trucks,4.617977528089888
10,585.0,2.0,0.0,98.88640776088916,0.5487003524927073,Brakes,Trucks,4.617977528089888
10,618.0,2.0,0.0,104.86848688967856,0.6871330443528472,Tires,Trucks,4.617977528089888
10,636.0,2.0,0.0,92.49796869267334,0.7304379948532516,Tires,Trucks,4.617977528089888
10,662.0,2.0,1.0,29.86485094269324,0.6460825570902402,Tires,Trucks,4.617977528089888
10,705.0,2.0,0.0,92.8707782020584,0.6024052112026028,Tires,Trucks,4.617977528089888
10,721.0,2.0,0.0,101.67946300932776,0.5822994870228481,Tires,Trucks,4.617977528089888
10,754.0,2.0,0.0,101.76411427472274,0.7344582536697394,Tires,Trucks,4.617977528089888
10,758.0,2.0,0.0,107.41633207913875,0.7829687261753999,Brakes,Trucks,4.617977528089888
10,786.0,2.0,0.0,97.00604302126098,0.6842583549207664,Tires,Trucks,4.617977528089888
10,792.0,2.0,1.0,25.980046276396724,0.5057121426852755,Tires,Trucks,4.617977528089888
10,801.0,2.0,0.0,106.16356091803594,0.7917027441134834,Tires,Trucks,4.617977528089888
10,815.0,2.0,1.0,32.36323022636261,0.6751443929633381,Brakes,Trucks,4.617977528089888
10,840.0,2.0,0.0,105.55411123935444,0.662547944582385,Tires,Trucks,4.617977528089888
10,875.0,2.0,0.0,99.59381502682122,0.604084660104286,Brakes,Trucks,4.617977528089888
10,894.0,2.0,0.0,96.69360340497695,0.6875255249155765,Tires,Trucks,4.617977528089888
10,935.0,2.0,0.0,110.74405918115129,0.8017059872532551,Tires,Trucks,4.617977528089888
10,969.0,2.0,0.0,90.0866351481965,0.6105310427238171,Brakes,Trucks,4.617977528089888
11,43.0,2.0,0.0,107.52886058845048,0.4656007289960578,Tires,Trucks,4.847953216374269
11,75.0,2.0,1.0,32.08235973147124,0.6027314362046552,Brakes,Trucks,4.847953216374269
11,78.0,2.0,0.0,98.88573504991298,0.7353910609789992,Tires,Trucks,4.847953216374269
11,120.0,2.0,0.0,107.71185812657777,0.6144584768388907,Tires,Trucks,4.847953216374269
11,158.0,2.0,0.0,102.52098093058144,0.7225841146961038,Tires,Trucks,4.847953216374269
11,185.0,2.0,0.0,96.69268278388954,0.6623904468312773,Tires,Trucks,4.847953216374269
11,205.0,2.0,0.0,96.19636246253916,0.6210112690888355,Tires,Trucks,4.847953216374269
11,218.0,2.0,1.0,33.36882035664662,0.6972325960951183,Brakes,Trucks,4.847953216374269
11,227.0,2.0,0.0,91.71082893177314,0.5980909839757778,Tires,Trucks,4.847953216374269
11,245.0,2.0,0.0,103.5524071451994,0.5992879442706736,Tires,Trucks,4.847953216374269
11,316.0,2.0,0.0,109.05301255045852,0.7975368205027445,Tires,Trucks,4.847953216374269
11,317.0,2.0,0.0,93.32356454540964,0.6014113537719252,Brakes,Trucks,4.847953216374269
11,384.0,2.0,0.0,99.96132369438108,0.5919937411687884,Tires,Trucks,4.847953216374269
11,403.0,2.0,0.0,97.52519160631591,0.6045135567923106,Tires,Trucks,4.847953216374269
11,411.0,2.0,0.0,95.75640440331672,0.6888770245777336,Brakes,Trucks,4.847953216374269
11,432.0,2.0,0.0,94.60794194977444,0.8559258377298763,Brakes,Trucks,4.847953216374269
11,434.0,2.0,0.0,87.59043679088177,0.6168172547089542,Tires,Trucks,4.847953216374269
11,463.0,2.0,0.0,104.00896226995904,0.609346968794467,Tires,Trucks,4.847953216374269
11,529.0,2.0,0.0,92.218099217185,0.4223722484022807,Tires,Trucks,4.847953216374269
11,531.0,2.0,1.0,33.466855835403315,0.8481045264964272,Brakes,Trucks,4.847953216374269
11,574.0,2.0,0.0,105.71534022283583,0.5108506588572983,Tires,Trucks,4.847953216374269
11,600.0,2.0,1.0,31.03146734499289,0.3940919865365777,Tires,Trucks,4.847953216374269
11,609.0,2.0,0.0,101.38785497333568,0.4192974964804812,Brakes,Trucks,4.847953216374269
11,615.0,2.0,1.0,26.373880720861397,0.4333477417755253,Tires,Trucks,4.847953216374269
11,627.0,2.0,1.0,31.247817238855124,0.6408032942267049,Tires,Trucks,4.847953216374269
11,659.0,2.0,0.0,106.52516875361128,0.7325368395081922,Tires,Trucks,4.847953216374269
11,664.0,2.0,0.0,96.8563884163099,0.6422864079106337,Brakes,Trucks,4.847953216374269
11,689.0,2.0,0.0,109.69203923500989,0.6082358517807411,Tires,Trucks,4.847953216374269
11,706.0,2.0,0.0,90.48630854771216,0.6677355276600266,Tires,Trucks,4.847953216374269
11,737.0,2.0,0.0,94.32788641293315,0.4755230648912456,Tires,Trucks,4.847953216374269
11,769.0,2.0,1.0,21.2128593965436,0.6323051049397508,Tires,Trucks,4.847953216374269
11,781.0,2.0,0.0,97.12220469467832,0.6541990269657326,Tires,Trucks,4.847953216374269
11,782.0,2.0,0.0,105.79452128261876,0.5448091618353514,Brakes,Trucks,4.847953216374269
11,800.0,2.0,0.0,104.20027591908048,0.5649952761811956,Tires,Trucks,4.847953216374269
11,812.0,2.0,0.0,105.02097183988876,0.5699432442576777,Tires,Trucks,4.847953216374269
11,857.0,2.0,0.0,101.34170893963729,0.5190464314360973,Brakes,Trucks,4.847953216374269
11,859.0,2.0,0.0,100.40231865216016,0.6264820799399101,Tires,Trucks,4.847953216374269
11,890.0,2.0,0.0,82.64795951862808,0.5870030002821804,Tires,Trucks,4.847953216374269
11,906.0,2.0,0.0,103.8283723438242,0.620084217548662,Tires,Trucks,4.847953216374269
11,906.0,2.0,0.0,103.8283723438242,0.620084217548662,Brakes,Trucks,4.847953216374269
11,939.0,2.0,0.0,99.82174124506956,0.3982725905292335,Brakes,Trucks,4.847953216374269
11,963.0,2.0,0.0,99.9666499230855,0.4446156456299065,Tires,Trucks,4.847953216374269
11,982.0,2.0,0.0,102.78421952038649,0.6713943564332644,Tires,Trucks,4.847953216374269
11,999.0,2.0,1.0,24.803421190315923,0.6273136319942249,Brakes,Trucks,4.847953216374269
12,37.0,1.0,0.0,110.63265816623498,0.5988953422915699,Brakes,Trucks,5.666666666666667
12,67.0,1.0,0.0,106.29593918169996,0.6852689892739037,Tires,Trucks,5.666666666666667
12,100.0,1.0,0.0,102.60262261917184,0.712363338755553,Tires,Trucks,5.666666666666667
12,118.0,1.0,0.0,91.51710245047356,0.6175669679121559,Tires,Trucks,5.666666666666667
12,121.0,1.0,0.0,108.2387219042046,0.5120272875652252,Brakes,Trucks,5.666666666666667
12,169.0,1.0,0.0,89.2954042527486,0.6709936097320139,Tires,Trucks,5.666666666666667
12,201.0,1.0,0.0,103.29198787060744,0.528069484128299,Tires,Trucks,5.666666666666667
12,230.0,1.0,0.0,106.78472800879877,0.5157683154796305,Brakes,Trucks,5.666666666666667
12,252.0,1.0,0.0,106.87300324004616,0.7175541670594343,Tires,Trucks,5.666666666666667
12,310.0,1.0,0.0,100.19454558020144,0.7149204041816382,Tires,Trucks,5.666666666666667
12,343.0,1.0,0.0,88.49351985963635,0.6353435088814101,Tires,Trucks,5.666666666666667
12,343.0,1.0,0.0,88.49351985963635,0.6353435088814101,Brakes,Trucks,5.666666666666667
12,407.0,1.0,0.0,91.74603566296196,0.552348811818906,Tires,Trucks,5.666666666666667
12,424.0,1.0,0.0,96.1376204495851,0.6780512841358303,Brakes,Trucks,5.666666666666667
12,436.0,1.0,0.0,101.10454011741103,0.5275665211161773,Tires,Trucks,5.666666666666667
12,457.0,1.0,0.0,92.8848091836755,0.5870189524182444,Brakes,Trucks,5.666666666666667
12,511.0,1.0,0.0,103.4017490519477,0.6873103104649901,Tires,Trucks,5.666666666666667
12,550.0,1.0,0.0,98.45043157650804,0.6392597724827455,Brakes,Trucks,5.666666666666667
12,571.0,1.0,0.0,95.40090972327926,0.5299351175535069,Tires,Trucks,5.666666666666667
12,601.0,1.0,0.0,102.2400067792251,0.6114036352900847,Brakes,Trucks,5.666666666666667
12,602.0,1.0,1.0,33.96690580717281,0.4663763498607323,Tires,Trucks,5.666666666666667
12,631.0,1.0,0.0,105.39097800696516,0.7941056404337827,Tires,Trucks,5.666666666666667
12,706.0,1.0,0.0,105.37938924471732,0.7272694205533157,Tires,Trucks,5.666666666666667
12,736.0,1.0,1.0,34.25215583563336,0.7366369002443962,Tires,Trucks,5.666666666666667
12,746.0,1.0,0.0,101.16108469495522,0.6807828614411188,Brakes,Trucks,5.666666666666667
12,753.0,1.0,0.0,110.79065905196896,0.8752965112060072,Tires,Trucks,5.666666666666667
12,776.0,1.0,0.0,102.80057710830717,0.579846748119373,Tires,Trucks,5.666666666666667
12,828.0,1.0,0.0,87.05945338582502,0.6067614606501174,Brakes,Trucks,5.666666666666667
12,833.0,1.0,0.0,102.36312683968782,0.6787927334723917,Tires,Trucks,5.666666666666667
12,837.0,1.0,0.0,105.43323440270284,0.6534720938949882,Brakes,Trucks,5.666666666666667
12,862.0,1.0,0.0,103.7827798555547,0.4668701720918544,Tires,Trucks,5.666666666666667
12,886.0,1.0,0.0,103.11749553752952,0.6020223608593015,Brakes,Trucks,5.666666666666667
12,888.0,1.0,1.0,32.50974919915634,0.5928310964400886,Tires,Trucks,5.666666666666667
12,961.0,1.0,0.0,103.28950716021096,0.7872945959830898,Tires,Trucks,5.666666666666667
12,977.0,1.0,1.0,29.800119634718627,0.7561949683630822,Tires,Trucks,5.666666666666667
12,990.0,1.0,0.0,109.10627824022086,0.5902012073535956,Tires,Trucks,5.666666666666667
13,26.0,0.0,0.0,98.54773803296436,0.7141201582316866,Tires,Trucks,3.6296296296296298
13,54.0,0.0,0.0,87.17403139298727,0.3926550300526936,Tires,Trucks,3.6296296296296298
13,126.0,0.0,0.0,89.28584830345872,0.5073553640917206,Tires,Trucks,3.6296296296296298
13,137.0,0.0,0.0,114.03249951590196,0.4782653297907896,Brakes,Trucks,3.6296296296296298
13,162.0,0.0,0.0,106.9557784275066,0.5299771785580828,Brakes,Trucks,3.6296296296296298
13,170.0,0.0,0.0,100.20466548333644,0.6050072783638947,Tires,Trucks,3.6296296296296298
13,182.0,0.0,0.0,93.99642196940384,0.728220249286772,Tires,Trucks,3.6296296296296298
13,199.0,0.0,1.0,28.401657974792982,0.5787533133364702,Tires,Trucks,3.6296296296296298
13,248.0,0.0,0.0,106.1628099786272,0.5037674402119602,Tires,Trucks,3.6296296296296298
13,283.0,0.0,0.0,94.23761804016203,0.4437665511238168,Brakes,Trucks,3.6296296296296298
13,308.0,0.0,0.0,94.96566441607126,0.4567555856678273,Tires,Trucks,3.6296296296296298
13,347.0,0.0,0.0,106.19650549203338,0.599834575940136,Tires,Trucks,3.6296296296296298
13,392.0,0.0,0.0,94.97147702876684,0.564085588554895,Tires,Trucks,3.6296296296296298
13,392.0,0.0,0.0,94.97147702876684,0.564085588554895,Brakes,Trucks,3.6296296296296298
13,419.0,0.0,0.0,100.1551149610942,0.7433464816574068,Tires,Trucks,3.6296296296296298
13,427.0,0.0,0.0,102.2742327797197,0.7110088213020376,Tires,Trucks,3.6296296296296298
13,471.0,0.0,0.0,92.00272061259425,0.6140934175678405,Tires,Trucks,3.6296296296296298
13,480.0,0.0,0.0,94.60007787203412,0.7582289446591897,Brakes,Trucks,3.6296296296296298
13,544.0,0.0,1.0,26.22651517773844,0.6173376068330783,Tires,Trucks,3.6296296296296298
13,559.0,0.0,0.0,113.67027781679197,0.5677976430323983,Tires,Trucks,3.6296296296296298
13,571.0,0.0,0.0,88.07954986326354,0.5855155703794077,Brakes,Trucks,3.6296296296296298
13,616.0,0.0,0.0,110.9080132354164,0.6716412262588111,Brakes,Trucks,3.6296296296296298
13,638.0,0.0,1.0,35.23734434094273,0.7312268583393746,Tires,Trucks,3.6296296296296298
13,648.0,0.0,0.0,104.3283641193785,0.3525180267279987,Tires,Trucks,3.6296296296296298
13,676.0,0.0,0.0,109.85959810852997,0.7166438700441343,Tires,Trucks,3.6296296296296298
13,687.0,0.0,0.0,95.51040521331484,0.6950487997989625,Tires,Trucks,3.6296296296296298
13,699.0,0.0,1.0,30.16640086791552,0.815986204840554,Brakes,Trucks,3.6296296296296298
13,743.0,0.0,1.0,17.018940252846733,0.674389558916044,Tires,Trucks,3.6296296296296298
13,821.0,0.0,0.0,107.65580061063852,0.5388699695930121,Tires,Trucks,3.6296296296296298
13,822.0,0.0,1.0,20.89221041355924,0.4676080494062735,Brakes,Trucks,3.6296296296296298
13,858.0,0.0,1.0,34.09307541491455,0.5262305746405873,Tires,Trucks,3.6296296296296298
13,897.0,0.0,0.0,96.37113271404408,0.5255052617807593,Tires,Trucks,3.6296296296296298
13,928.0,0.0,0.0,99.92304113174112,0.6507563856209213,Brakes,Trucks,3.6296296296296298
13,943.0,0.0,0.0,98.53574511244048,0.5548208541306611,Tires,Trucks,3.6296296296296298
13,952.0,0.0,0.0,92.9356192913574,0.5750953309602982,Tires,Trucks,3.6296296296296298
13,972.0,0.0,0.0,110.56183952990244,0.6514499609571809,Tires,Trucks,3.6296296296296298
14,25.0,2.0,0.0,90.31098446598784,0.7762230894880585,Tires,Trucks,7.620689655172414
14,42.0,2.0,0.0,104.64201584052056,0.8467432553407491,Brakes,Trucks,7.620689655172414
14,43.0,2.0,0.0,105.4082136654621,0.6837471199195424,Tires,Trucks,7.620689655172414
